air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M
0.7554347826086953,0.6283950617283972,0.0710128055878929,0.828434065934066,0.41106719367588934,1,0,0
0.8369565217391303,0.8148148148148153,0.18335273573923166,0.4807692307692308,0.4505928853754941,0,0,1
0.5413043478260834,0.4246913580246899,0.11233993015133877,0.729945054945055,0.6798418972332015,0,1,0
0.4782608695652155,0.6296296296296306,0.1379511059371362,0.6016483516483517,0.758893280632411,0,0,1
0.34782608695652095,0.29629629629629967,0.23050058207217694,0.375,0.13438735177865613,0,1,0
0.6630434782608666,0.6172839506172823,0.3050058207217695,0.3914835164835164,0.019762845849802372,0,0,1
0.5543478260869535,0.48148148148148434,0.159953434225844,0.6085164835164836,0.10276679841897234,0,1,0
0.7891304347826087,0.641975308641972,0.09662398137369034,0.6473901098901099,0.6007905138339921,0,1,0
0.4130434782608713,0.3827160493827178,0.19441210710128057,0.47390109890109894,0.34782608695652173,0,1,0
0.652173913043479,0.6765432098765436,0.03841676367869616,0.8362637362637364,0.6837944664031621,0,1,0
0.3695652173913023,0.5185185185185157,0.2636786961583236,0.41620879120879123,0.5138339920948617,0,1,0
0.5456521739130422,0.688888888888885,0.20838183934807916,0.4792582417582418,0.8379446640316206,0,1,0
0.8728260869565199,0.7370370370370384,0.0779976717112922,0.6384615384615385,0.857707509881423,0,1,0
0.26086956521738913,0.4938271604938258,0.2339930151338766,0.43956043956043955,0.6324110671936759,1,0,0
0.5543478260869535,0.7283950617283972,0.09545983701979045,0.6978021978021979,0.43873517786561267,0,1,0
0.6804347826086955,0.5691358024691359,0.09662398137369034,0.778021978021978,0.7233201581027668,0,1,0
0.7239130434782584,0.5851851851851847,0.10011641443538999,0.6440934065934066,0.25296442687747034,1,0,0
0.33478260869565085,0.3987654320987666,0.17927823050058206,0.7521978021978023,0.6837944664031621,0,1,0
0.5913043478260874,0.4839506172839512,0.14435389988358557,0.6585164835164836,0.9169960474308301,1,0,0
0.8478260869565241,0.8765432098765435,0.1728754365541327,0.5535714285714286,0.4308300395256917,0,1,0
0.4891304347826093,0.555555555555554,0.2828870779976717,0.396978021978022,0.6284584980237155,0,1,0
0.19021739130434806,0.27530864197531013,0.08672875436554132,0.7906593406593407,0.7905138339920948,0,1,0
0.8913043478260868,0.888888888888885,0.09545983701979045,0.6744505494505495,0.2608695652173913,0,1,0
0.7934782608695674,0.7407407407407387,0.17636786961583237,0.6112637362637363,0.09881422924901186,1,0,0
0.3260869565217395,0.3950617283950592,0.12281722933643772,0.6991758241758242,0.35968379446640314,0,1,0
0.5543478260869535,0.7530864197530871,0.6362048894062864,0.15247252747252749,0.019762845849802372,0,1,0
0.5086956521739144,0.5913580246913589,0.08440046565774156,0.6725274725274726,0.9011857707509882,0,1,0
0.4782608695652155,0.4320987654320976,0.18044237485448195,0.4807692307692308,0.7865612648221344,0,1,0
0.5739130434782587,0.566666666666669,0.279976717112922,0.3667582417582418,0.8616600790513834,0,1,0
0.6304347826086977,0.48148148148148434,0.19383003492433062,0.44368131868131877,0.616600790513834,0,1,0
0.47391304347826296,0.4024691358024669,0.12456344586728754,0.6865384615384617,0.8458498023715415,0,1,0
0.7945652173913056,0.6518518518518537,0.11525029103608847,0.6976648351648352,0.5849802371541502,0,1,0
0.5543478260869535,0.555555555555554,0.29220023282887075,0.3667582417582418,0.9209486166007905,0,1,0
0.6130434782608688,0.5185185185185157,0.08323632130384168,0.8324175824175826,0.758893280632411,0,1,0
0.4999999999999969,0.4604938271604948,0.05413271245634459,0.8259615384615385,0.37549407114624506,0,1,0
0.6304347826086977,0.6049382716049407,0.1280558789289872,0.7513736263736265,0.26877470355731226,1,0,0
0.2999999999999994,0.22345679012345646,0.09254947613504075,0.7907967032967034,0.7351778656126482,0,1,0
0.6228260869565183,0.6123456790123485,0.23632130384167638,0.47156593406593417,0.8853754940711462,0,1,0
0.38369565217391055,0.5543209876543206,0.32363213038416766,0.32060439560439563,0.7747035573122529,0,1,0
0.48260869565217424,0.3851851851851847,0.220023282887078,0.4663461538461539,0.8063241106719368,0,1,0
0.7836956521739118,0.6728395061728362,0.09953434225844005,0.7571428571428572,0.22924901185770752,0,1,0
0.8152173913043488,0.8148148148148153,0.19557625145518046,0.5013736263736264,0.8063241106719368,0,1,0
0.31521739130434573,0.333333333333331,0.20023282887077998,0.4271978021978022,0.7154150197628458,0,1,0
0.7695652173913036,0.6271604938271568,0.10651920838183934,0.6653846153846155,0.41106719367588934,1,0,0
0.23913043478260776,0.44444444444444603,0.13736903376018628,0.5453296703296704,0.7707509881422925,0,1,0
0.5652173913043473,0.7654320987654285,0.41152502910360883,0.25137362637362637,0.3952569169960474,0,0,1
0.6630434782608666,0.6283950617283972,0.2811408614668219,0.3910714285714286,0.9130434782608695,0,1,0
0.5163043478260876,0.49135802469135886,0.07159487776484284,0.8184065934065935,0.8735177865612648,0,1,0
0.8304347826086952,0.6456790123456795,0.10651920838183934,0.5998626373626375,0.03557312252964427,0,1,0
0.602173913043475,0.6740740740740767,0.048894062863795114,0.9240384615384615,0.02766798418972332,0,1,0
0.6304347826086977,0.666666666666669,0.3672875436554133,0.24587912087912087,0.8142292490118577,0,1,0
0.26956521739130046,0.355555555555554,0.1769499417927823,0.7560439560439561,0.7312252964426877,0,0,1
0.7663043478260891,0.755555555555554,0.11350407450523865,0.6898351648351649,0.466403162055336,0,1,0
0.6749999999999986,0.7481481481481463,0.05355064027939464,0.9188186813186814,0.6047430830039525,1,0,0
0.7869565217391324,0.7172839506172822,0.03434225844004657,0.8519230769230769,0.6284584980237155,0,1,0
0.46086956521739286,0.4320987654320976,0.1658905704307334,0.5140109890109891,0.8221343873517787,0,1,0
0.4999999999999969,0.5061728395061742,0.1350407450523865,0.6167582417582419,0.47035573122529645,1,0,0
0.7826086956521736,0.7160493827160488,0.3690337601862631,0.31043956043956045,0.758893280632411,0,1,0
0.7282608695652171,0.5802469135802438,0.10942956926658906,0.7412087912087912,0.4268774703557312,0,1,0
0.3260869565217395,0.29629629629629967,0.24330616996507567,0.43543956043956045,0.0,0,1,0
0.2423913043478222,0.3382716049382718,0.5948777648428405,0.15494505494505498,0.4505928853754941,0,1,0
0.23913043478260776,0.34567901234567944,0.17112922002328287,0.6662087912087913,0.5849802371541502,0,1,0
0.7934782608695674,0.5913580246913589,0.09080325960419092,0.7575549450549451,0.20948616600790515,0,1,0
0.8043478260869551,0.5925925925925923,0.23282887077997672,0.4546703296703297,0.11067193675889328,1,0,0
0.576086956521741,0.4938271604938258,0.26135040745052385,0.4038461538461539,0.7312252964426877,0,1,0
0.25543478260869223,0.3469135802469129,0.13271245634458673,0.6788461538461539,0.8379446640316206,0,1,0
0.09782608695651938,0.17283950617284324,0.1589057043073341,0.5206043956043958,0.011857707509881422,0,1,0
0.7521739130434809,0.5790123456790104,0.8766006984866124,0.1026098901098901,0.4031620553359684,0,1,0
0.7554347826086953,0.6604938271604948,0.13445867287543656,0.6372252747252748,0.8221343873517787,1,0,0
0.7173913043478233,0.641975308641972,0.24563445867287545,0.4189560439560439,0.4189723320158103,1,0,0
0.7989130434782582,0.633333333333331,0.110011641443539,0.5987637362637364,0.47035573122529645,0,1,0
0.6173913043478276,0.4629629629629617,0.0890570430733411,0.7940934065934067,0.233201581027668,0,1,0
0.28260869565217056,0.4197530864197561,0.20547147846332944,0.44368131868131877,0.05928853754940711,0,1,0
0.29347826086956436,0.2469135802469129,0.15541327124563445,0.5741758241758242,0.7272727272727273,0,1,0
0.6195652173913039,0.6543209876543206,0.27473806752037255,0.46428571428571436,0.466403162055336,1,0,0
0.7934782608695674,0.7407407407407387,0.21769499417927823,0.41620879120879123,0.541501976284585,0,1,0
0.7499999999999984,0.6049382716049407,0.09953434225844005,0.6506868131868133,0.6284584980237155,0,1,0
0.4728260869565186,0.5530864197530871,0.11816065192083819,0.7031593406593407,0.7905138339920948,0,1,0
0.7499999999999984,0.6543209876543206,0.38649592549476136,0.2664835164835165,0.2766798418972332,0,1,0
0.880434782608693,0.7530864197530871,0.11525029103608847,0.646978021978022,0.7905138339920948,0,1,0
0.33695652173912716,0.2839506172839512,0.21653084982537835,0.46703296703296704,0.02766798418972332,0,1,0
0.18478260869565116,0.29629629629629967,0.21478463329452852,0.4835164835164836,0.40711462450592883,0,1,0
0.8478260869565241,0.666666666666669,0.14668218859138532,0.7142857142857143,0.44664031620553357,0,1,0
0.7608695652173922,0.6790123456790105,0.19732246798603026,0.6030219780219781,0.2766798418972332,0,0,1
0.3695652173913023,0.5185185185185157,0.2171129220023283,0.47664835164835173,0.8221343873517787,0,1,0
0.7065217391304357,0.6296296296296306,0.12281722933643772,0.6681318681318682,0.8458498023715415,0,1,0
0.7652173913043449,0.5962962962962927,0.129802095459837,0.8039835164835165,0.541501976284585,0,1,0
0.3663043478260879,0.5543209876543206,0.19033760186263096,0.6218406593406595,0.9011857707509882,0,1,0
0.4565217391304341,0.3827160493827178,0.4639115250291036,0.228021978021978,0.6482213438735178,0,1,0
0.7902173913043469,0.5790123456790104,0.1140861466821886,0.8601648351648352,0.31225296442687744,0,1,0
0.8043478260869551,0.6975308641975331,0.1629802095459837,0.586813186813187,0.8379446640316206,0,1,0
0.7173913043478233,0.4938271604938258,0.24854481955762514,0.3791208791208791,0.525691699604743,0,1,0
0.3695652173913023,0.4938271604938258,0.30791618160651923,0.35714285714285715,0.2924901185770751,1,0,0
0.3260869565217395,0.5432098765432125,0.21944121071012807,0.44642857142857145,0.3557312252964427,0,1,0
0.5521739130434772,0.555555555555554,0.0681024447031432,0.8059065934065934,0.7351778656126482,0,1,0
0.7402173913043489,0.5679012345679024,0.09662398137369034,0.6895604395604397,0.23715415019762845,0,1,0
0.746739130434784,0.6320987654320975,0.12339930151338765,0.6310439560439561,0.13043478260869565,0,1,0
0.19565217391304496,0.34567901234567944,0.3288707799767171,0.34203296703296704,0.1976284584980237,0,1,0
0.7934782608695674,0.6543209876543206,0.09371362048894064,0.6153846153846154,0.43873517786561267,0,0,1
0.30434782608695815,0.37037037037036935,0.10069848661233993,0.712912087912088,0.11857707509881422,0,1,0
0.7934782608695674,0.8024691358024669,0.30675203725261935,0.3200549450549451,0.12648221343873517,0,1,0
0.8695652173913054,0.7530864197530871,0.3713620488940629,0.3282967032967033,0.17391304347826086,1,0,0
0.8260869565217365,0.6543209876543206,0.09022118742724097,0.6098901098901099,0.24110671936758893,0,1,0
0.4282608695652177,0.46419753086419513,0.17636786961583237,0.7542582417582419,0.6679841897233202,0,1,0
0.9673913043478248,0.9382716049382718,0.2910360884749709,0.43818681318681324,0.7114624505928854,0,1,0
0.21739130434782636,0.3827160493827178,0.19266589057043074,0.5549450549450551,0.5296442687747036,1,0,0
0.6956521739130419,0.6913580246913589,0.10477299185098952,0.6483516483516484,0.3438735177865613,0,1,0
0.576086956521741,0.6049382716049407,0.15075669383003493,0.6730769230769231,0.2964426877470356,0,0,1
0.25000000000000155,0.34567901234567944,0.3958090803259604,0.2733516483516483,0.14624505928853754,0,0,1
0.5108695652173907,0.45679012345678743,0.13213038416763678,0.5590659340659341,0.7154150197628458,0,1,0
0.21739130434782636,0.3580246913580279,0.12630966239813737,0.7060439560439562,0.616600790513834,0,1,0
0.4239130434782589,0.3950617283950592,0.10128055878928988,0.6456043956043956,0.7707509881422925,0,1,0
0.6543478260869554,0.511111111111108,0.09953434225844005,0.7798076923076924,0.43873517786561267,0,1,0
0.5543478260869535,0.6790123456790105,0.31257275902211873,0.34203296703296704,0.07905138339920949,0,1,0
0.3804347826086961,0.5061728395061742,0.15657741559953434,0.6098901098901099,0.6482213438735178,1,0,0
0.5869565217391287,0.6296296296296306,0.20372526193247964,0.4986263736263737,0.5612648221343873,1,0,0
0.8815217391304374,0.7506172839506132,0.8707799767171129,0.10521978021978023,0.31225296442687744,0,1,0
0.4750000000000011,0.38395061728395125,0.11932479627473806,0.7770604395604396,0.11857707509881422,0,1,0
0.2717391304347829,0.5061728395061742,0.21245634458672877,0.4532967032967033,0.782608695652174,0,1,0
0.09782608695651938,0.1604938271604948,0.14318975552968569,0.6112637362637363,0.6403162055335968,0,1,0
0.39130434782608375,0.5432098765432125,0.11525029103608847,0.8090659340659342,0.6363636363636364,1,0,0
0.4032608695652157,0.42839506172839725,0.8923166472642607,0.08461538461538463,0.07905138339920949,0,1,0
0.7000000000000006,0.5716049382716027,0.09313154831199069,0.7381868131868132,0.31620553359683795,0,1,0
0.7956521739130438,0.5987654320987665,0.09254947613504075,0.770879120879121,0.2134387351778656,0,1,0
0.7239130434782584,0.5481481481481463,0.09138533178114086,0.6796703296703297,0.3241106719367589,0,1,0
0.3880434782608693,0.3913580246913589,0.06461001164144353,0.8023351648351649,0.8458498023715415,0,1,0
0.4456521739130403,0.3580246913580279,0.1670547147846333,0.5343406593406594,0.7233201581027668,0,0,1
0.8076086956521756,0.8308641975308642,0.11233993015133877,0.7325549450549451,0.7628458498023716,0,1,0
0.3010869565217375,0.3469135802469129,0.26658905704307334,0.41332417582417585,0.7865612648221344,0,1,0
0.7173913043478233,0.5802469135802438,0.06868451688009314,0.8104395604395604,0.08695652173913043,0,1,0
0.785869565217388,0.6209876543209896,0.08323632130384168,0.6825549450549452,0.15810276679841898,0,1,0
0.563043478260871,0.5950617283950592,0.2840512223515716,0.3626373626373626,0.8537549407114624,0,1,0
0.3804347826086961,0.5061728395061742,0.340512223515716,0.32554945054945056,0.5138339920948617,0,1,0
0.3804347826086961,0.3086419753086411,0.160069848661234,0.6813186813186813,0.08300395256916997,0,1,0
0.33695652173912716,0.2469135802469129,0.26658905704307334,0.375,0.6561264822134387,1,0,0
0.8478260869565241,0.6814814814814844,0.10535506402793947,0.6247252747252748,0.03557312252964427,0,1,0
0.34782608695652095,0.45679012345678743,0.2060535506402794,0.598901098901099,0.07905138339920949,0,0,1
0.8152173913043488,0.7037037037037003,0.07625145518044238,0.593543956043956,0.8616600790513834,0,1,0
0.49347826086956187,0.6271604938271568,0.13387660069848661,0.6755494505494506,0.8656126482213439,0,1,0
0.05434782608695659,0.08641975308641811,0.09138533178114086,0.7197802197802199,0.25691699604743085,0,1,0
0.6195652173913039,0.7283950617283972,0.10710128055878929,0.8200549450549451,0.5652173913043478,0,1,0
0.7521739130434809,0.5728395061728362,0.10884749708963912,0.6380494505494506,0.15019762845849802,0,1,0
0.6499999999999966,0.577777777777777,0.11117578579743888,0.7601648351648352,0.26877470355731226,0,1,0
0.29347826086956436,0.29629629629629967,0.3789289871944121,0.2692307692307692,0.308300395256917,0,1,0
0.34782608695652095,0.44444444444444603,0.24563445867287545,0.41346153846153844,0.42292490118577075,0,1,0
0.31521739130434573,0.3950617283950592,0.259604190919674,0.43543956043956045,0.05928853754940711,0,0,1
0.7641304347826067,0.6320987654320975,0.09022118742724097,0.7464285714285716,0.3438735177865613,0,1,0
0.7391304347826109,0.7037037037037003,0.19813736903376025,0.4931318681318682,0.37549407114624506,0,1,0
0.7934782608695674,0.5802469135802438,0.16472642607683352,0.5398351648351649,0.1383399209486166,0,0,1
0.8869565217391281,0.7839506172839512,0.11816065192083819,0.6980769230769232,0.44664031620553357,1,0,0
0.9565217391304373,0.9259259259259234,0.24330616996507567,0.5123626373626374,0.5098814229249012,0,0,1
0.6913043478260893,0.5567901234567875,0.08323632130384168,0.7498626373626375,0.15810276679841898,0,1,0
0.7826086956521736,0.7728395061728363,0.1629802095459837,0.6416208791208792,0.83399209486166,0,1,0
0.29130434782608805,0.41728395061728224,0.41152502910360883,0.29642857142857143,0.7905138339920948,0,1,0
0.8586956521739116,0.6790123456790105,0.17869615832363214,0.5398351648351649,0.07905138339920949,1,0,0
0.703260869565215,0.5370370370370383,0.1589057043073341,0.5663461538461539,0.8932806324110671,0,1,0
0.8586956521739116,0.7037037037037003,0.25552968568102447,0.4505494505494506,0.16996047430830039,1,0,0
0.9456521739130435,0.9506172839506132,0.12863795110593715,0.576923076923077,0.48616600790513836,0,0,1
0.8119565217391282,0.7172839506172822,0.06053550640279395,0.9010989010989012,0.4624505928853755,0,1,0
0.4130434782608713,0.3827160493827178,0.19441210710128057,0.5892857142857144,0.7786561264822134,0,1,0
0.5108695652173907,0.7037037037037003,0.18335273573923166,0.5741758241758242,0.7391304347826086,0,1,0
0.6630434782608666,0.6790123456790105,0.1548311990686845,0.6016483516483517,0.20553359683794467,0,0,1
0.5108695652173907,0.44444444444444603,0.13329452852153667,0.6510989010989012,0.6837944664031621,0,1,0
0.5869565217391287,0.6049382716049407,0.25669383003492435,0.3269230769230769,0.4268774703557312,0,0,1
0.2630434782608716,0.31975308641975614,0.11525029103608847,0.6597527472527472,0.8616600790513834,0,1,0
0.8478260869565241,0.6913580246913589,0.5168800931315483,0.2184065934065934,0.6600790513833992,1,0,0
0.5978260869565225,0.6790123456790105,0.15192083818393481,0.6662087912087913,0.30434782608695654,0,0,1
0.3804347826086961,0.5185185185185157,0.23282887077997672,0.41071428571428575,0.05138339920948617,0,1,0
0.9021739130434806,0.9012345679012335,0.21303841676367868,0.4931318681318682,0.45454545454545453,0,1,0
0.7706521739130417,0.6246913580246899,0.11932479627473806,0.6083791208791209,0.2727272727272727,0,1,0
0.4891304347826093,0.45679012345678743,0.3393480791618161,0.31868131868131866,0.6837944664031621,0,0,1
0.4456521739130403,0.6172839506172823,0.2229336437718277,0.5137362637362638,0.011857707509881422,0,1,0
0.652173913043479,0.5802469135802438,0.21536670547147846,0.4752747252747253,0.7707509881422925,0,1,0
0.519565217391302,0.7012345679012334,0.3050058207217695,0.34684065934065933,0.8537549407114624,0,0,1
0.20652173913043256,0.3580246913580279,0.2817229336437718,0.38873626373626374,0.20553359683794467,0,1,0
0.6847826086956542,0.6172839506172823,0.29976717112922,0.3557692307692308,0.5177865612648221,0,1,0
0.7804347826086974,0.6839506172839512,0.07857974388824214,0.8388736263736265,0.2648221343873518,0,1,0
0.34782608695652095,0.45679012345678743,0.23573923166472643,0.4093406593406594,0.5652173913043478,1,0,0
0.3260869565217395,0.27160493827160276,0.8137369033760187,0.12362637362637363,0.4782608695652174,1,0,0
0.5543478260869535,0.7283950617283972,0.29452852153667053,0.4010989010989011,0.6798418972332015,0,1,0
0.6630434782608666,0.6543209876543206,0.15075669383003493,0.5412087912087913,0.05138339920948617,0,0,1
0.8478260869565241,0.6790123456790105,0.13445867287543656,0.6236263736263737,0.43873517786561267,0,1,0
0.23913043478260776,0.3580246913580279,0.2636786961583236,0.3447802197802198,0.0,0,1,0
0.6630434782608666,0.6172839506172823,0.2607683352735739,0.44917582417582425,0.4782608695652174,0,1,0
0.7826086956521736,0.7654320987654285,0.15657741559953434,0.5892857142857144,0.25691699604743085,0,1,0
0.6739130434782604,0.666666666666669,0.1548311990686845,0.6291208791208792,0.5098814229249012,0,1,0
0.4565217391304341,0.44444444444444603,0.2048894062863795,0.5288461538461539,0.5889328063241107,0,1,0
0.3804347826086961,0.34567901234567944,0.16414435389988358,0.6456043956043956,0.22529644268774704,0,1,0
0.7554347826086953,0.6901234567901254,0.16414435389988358,0.7634615384615385,0.6205533596837944,0,1,0
0.8695652173913054,0.6913580246913589,0.19441210710128057,0.4903846153846154,0.15019762845849802,1,0,0
0.3032608695652138,0.3987654320987666,0.9883585564610011,0.008928571428571433,0.525691699604743,0,1,0
0.7554347826086953,0.6790123456790105,0.11059371362048893,0.6722527472527473,0.48221343873517786,0,0,1
0.33695652173912716,0.43703703703703833,0.09720605355064028,0.7141483516483517,0.8142292490118577,0,1,0
0.7608695652173922,0.6913580246913589,0.3352735739231665,0.36401098901098905,0.45849802371541504,1,0,0
0.7771739130434767,0.6543209876543206,0.09371362048894064,0.5743131868131869,0.8221343873517787,0,1,0
0.32282608695651893,0.38765432098765157,0.07334109429569266,0.8998626373626375,0.5889328063241107,0,1,0
0.7934782608695674,0.6543209876543206,0.1490104772991851,0.46978021978021983,0.5691699604743083,0,1,0
0.14673913043477907,0.16790123456790246,0.11583236321303841,0.7186813186813187,0.849802371541502,0,1,0
0.08695652173913178,0.17283950617284324,0.15424912689173456,0.47664835164835173,0.05533596837944664,0,0,1
0.8793478260869549,0.8098765432098746,0.06635622817229336,0.9078296703296704,0.3675889328063241,0,1,0
0.8913043478260868,0.7654320987654285,0.23108265424912688,0.4821428571428572,0.04743083003952569,0,1,0
0.7282608695652171,0.6543209876543206,0.30151338766006985,0.3942307692307692,0.09881422924901186,0,1,0
0.7586956521739098,0.6098765432098745,0.119906868451688,0.610989010989011,0.07509881422924901,0,1,0
0.43260869565217025,0.4802469135802439,0.07217694994179279,0.8166208791208792,0.8458498023715415,0,1,0
0.7641304347826067,0.7407407407407387,0.07043073341094296,0.9070054945054945,0.5375494071146245,0,1,0
0.20652173913043256,0.3209876543209896,0.23864959254947612,0.46703296703296704,0.011857707509881422,0,0,1
0.9130434782608682,0.8765432098765435,0.11525029103608847,0.5975274725274725,0.19367588932806323,0,0,1
0.8271739130434808,0.6518518518518537,0.1030267753201397,0.7221153846153846,0.3952569169960474,0,1,0
0.576086956521741,0.8197530864197491,0.8841676367869615,0.09175824175824177,0.2648221343873518,0,0,1
0.183695652173913,0.266666666666669,0.2217694994179278,0.44024725274725285,0.8142292490118577,1,0,0
0.2717391304347829,0.2469135802469129,0.1309662398137369,0.46978021978021983,0.11462450592885376,0,1,0
0.8054347826086932,0.6358024691358048,0.10826542491268917,0.571565934065934,0.4426877470355731,0,1,0
0.7652173913043449,0.5456790123456794,0.10942956926658906,0.6920329670329671,0.24110671936758893,0,1,0
0.26086956521738913,0.3086419753086411,0.11757857974388825,0.6813186813186813,0.6403162055335968,0,0,1
0.9347826086956497,0.8950617283950593,0.1140861466821886,0.7881868131868133,0.7984189723320159,0,1,0
0.26086956521738913,0.23456790123457144,0.39348079161816063,0.2486263736263736,0.24110671936758893,0,1,0
0.5652173913043473,0.6913580246913589,0.17869615832363214,0.5837912087912088,0.19367588932806323,0,1,0
0.7478260869565222,0.5481481481481463,0.10942956926658906,0.5696428571428572,0.6758893280632411,0,1,0
0.7326086956521758,0.6209876543209896,0.048894062863795114,0.8609890109890111,0.7470355731225297,0,1,0
0.4836956521739124,0.49259259259259236,0.21536670547147846,0.45068681318681325,0.8142292490118577,1,0,0
0.4347826086956527,0.34567901234567944,0.1909196740395809,0.48901098901098905,0.31620553359683795,0,0,1
0.22826086956521396,0.3827160493827178,0.16239813736903377,0.745879120879121,0.5098814229249012,0,1,0
0.7423913043478253,0.6123456790123485,0.07334109429569266,0.7964285714285715,0.391304347826087,1,0,0
0.7902173913043469,0.6049382716049407,0.10710128055878929,0.6027472527472528,0.02766798418972332,0,1,0
0.4717391304347805,0.3728395061728432,0.1169965075669383,0.8190934065934067,0.1422924901185771,0,0,1
0.6945652173913037,0.5543209876543206,0.06169965075669383,0.8168956043956045,0.08300395256916997,0,1,0
0.32282608695651893,0.3246913580246899,0.15133876600698487,0.8020604395604396,0.09881422924901186,0,1,0
0.9032608695652188,0.866666666666669,0.8678696158323632,0.10439560439560441,0.11857707509881422,0,0,1
0.5869565217391287,0.6185185185185157,0.5128055878928988,0.2133241758241758,0.8616600790513834,0,0,1
0.6304347826086977,0.6049382716049407,0.3573923166472643,0.2898351648351648,0.3675889328063241,1,0,0
0.785869565217388,0.5864197530864181,0.10477299185098952,0.7056318681318682,0.7391304347826086,0,1,0
0.4597826086956485,0.6086419753086411,0.43771827706635624,0.2690934065934066,0.8063241106719368,0,1,0
0.7499999999999984,0.7160493827160488,0.18218859138533178,0.5027472527472527,0.3675889328063241,0,1,0
0.6804347826086955,0.5851851851851847,0.33993015133876603,0.3391483516483516,0.8656126482213439,0,0,1
0.6413043478260853,0.6296296296296306,0.13038416763678695,0.6703296703296704,0.09090909090909091,0,1,0
0.35869565217391475,0.5432098765432125,0.16880093131548313,0.5233516483516484,0.24110671936758893,0,0,1
0.9206521739130414,0.9098765432098745,0.051222351571594875,0.7592032967032968,0.841897233201581,0,1,0
0.39130434782608375,0.44444444444444603,0.24039580908032596,0.3695054945054945,0.25691699604743085,0,0,1
0.8195652173913014,0.6567901234567874,0.09429569266589057,0.8083791208791209,0.20948616600790515,0,1,0
0.614130434782607,0.4938271604938258,0.11466821885913853,0.7718406593406595,0.17391304347826086,0,1,0
0.7282608695652171,0.5802469135802438,0.25785797438882424,0.4368131868131868,0.4624505928853755,0,1,0
0.7141304347826088,0.6851851851851847,0.059371362048894066,0.8380494505494507,0.7233201581027668,0,1,0
0.733695652173914,0.6851851851851847,0.059371362048894066,0.8460164835164836,0.7154150197628458,1,0,0
0.4510869565217372,0.5629629629629617,0.13387660069848661,0.6931318681318682,0.8616600790513834,0,1,0
0.40217391304347755,0.3209876543209896,0.1589057043073341,0.5521978021978022,0.18972332015810275,0,1,0
0.35869565217391475,0.4691358024691359,0.23282887077997672,0.45192307692307704,0.7193675889328063,0,0,1
0.7934782608695674,0.7654320987654285,0.27066356228172295,0.37225274725274726,0.35177865612648224,0,1,0
0.4750000000000011,0.455555555555554,0.12165308498253784,0.7873626373626375,0.3794466403162055,1,0,0
0.7608695652173922,0.7037037037037003,0.19557625145518046,0.47939560439560447,0.25691699604743085,0,1,0
0.385869565217393,0.4975308641975331,0.11641443538998836,0.7221153846153846,0.8023715415019763,0,1,0
0.8641304347826085,0.7197530864197491,0.07683352735739232,0.5762362637362638,0.8656126482213439,0,1,0
0.7826086956521736,0.5925925925925923,0.19732246798603026,0.5000000000000001,0.7944664031620553,0,0,1
